Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1351,2023-05-27,"Here's Your Perfect","Jamie Miller",https://www.shazam.com/track/566196541/heres-your-perfect,566196541
1352,2023-05-27,"Fallin'","Dj Khalid & Yogo",https://www.shazam.com/track/426944146/fallin,426944146
1353,2023-05-27,"Me Quiere la Otra (feat. El Niño y La Verdad)","Timbalive",https://www.shazam.com/track/435788942/me-quiere-la-otra-feat-el-ni%C3%B1o-y-la-verdad,435788942
1354,2023-05-27,"Bailando Bachata (feat. Mr. Bachata)","JON CLASIC, Dj Limbo Latino & Dj Antonis Dimitriou",https://www.shazam.com/track/633333931/bailando-bachata-feat-mr-bachata,633333931
1355,2023-05-24,"Behind Blue Eyes","Amazonics & Michelle Simonal",https://www.shazam.com/track/455302931/behind-blue-eyes,455302931
1356,2023-05-24,"Lullaby","Freedom Dub",https://www.shazam.com/track/535884359/lullaby,535884359
1357,2023-05-24,"Blinding Lights","Glambeats Corp.",https://www.shazam.com/track/531124536/blinding-lights,531124536
1358,2023-05-24,"Girls Like You","Nikki Ocean & 48th St. Collective",https://www.shazam.com/track/461693334/girls-like-you,461693334
1359,2023-05-23,"Overprotected","Ituana",https://www.shazam.com/track/490964931/overprotected,490964931
1360,2023-05-22,"Talking in Your Sleep (Bossa Nova Mix)","Groove da Praia & Ituana",https://www.shazam.com/track/512610690/talking-in-your-sleep-bossa-nova-mix,512610690
1361,2023-05-22,"Viva La Vida","Michelle Simonal",https://www.shazam.com/track/614793219/viva-la-vida,614793219
1362,2023-05-22,"Say Say Say","Eve St. Jones",https://www.shazam.com/track/432049475/say-say-say,432049475
1363,2023-05-22,"Back Down South (feat. Karen Souza) [Bossa Nova Mix]","Stereo Dub",https://www.shazam.com/track/486155984/back-down-south-feat-karen-souza-bossa-nova-mix,486155984
1364,2023-05-22,"Talking in Your Sleep (Bossa Nova Mix)","Groove da Praia & Ituana",https://www.shazam.com/track/512610690/talking-in-your-sleep-bossa-nova-mix,512610690
1365,2023-05-21,"Pink","Les Crossaders & Mandy Jones",https://www.shazam.com/track/511046938/pink,511046938
1366,2023-05-21,"Garota de Ipanema","United Rhythms of Brazil, Hernan Nunzi & Os Digitalistas",https://www.shazam.com/track/510283788/garota-de-ipanema,510283788
1367,2023-05-21,"Bad Habits","Stella Starlight Trio & Natalie Renoir",https://www.shazam.com/track/650058990/bad-habits,650058990
1368,2023-05-21,"Happy","Flora Martinez",https://www.shazam.com/track/325652339/happy,325652339
1369,2023-05-21,"Viva La Vida","Michelle Simonal",https://www.shazam.com/track/614793219/viva-la-vida,614793219
1370,2023-05-21,"Burn Rubber on Me (Why You Wanna Hurt Me)","Luca Giacco",https://www.shazam.com/track/549996255/burn-rubber-on-me-why-you-wanna-hurt-me,549996255
1371,2023-05-21,"That's What I Like","Nenei & Apollinare Rossi",https://www.shazam.com/track/461693330/thats-what-i-like,461693330
1372,2023-05-20,"99 Red Balloons","Lizette & Nova Bossa Ltd.",https://www.shazam.com/track/572260557/99-red-balloons,572260557
1373,2023-05-20,"I Feel It Coming","Eve St. Jones",https://www.shazam.com/track/531528636/i-feel-it-coming,531528636
