Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1768,2022-01-01,"Mi Bomba Sono","Alfredo Linares",https://www.shazam.com/track/158846809/mi-bomba-sono,158846809
1769,2022-01-01,"Una Mentirita","Henry Santos & Luis Vargas",https://www.shazam.com/track/565878463/una-mentirita,565878463
1770,2022-01-01,"Encima de Mi","Vinny Rivera & DerekVinci",https://www.shazam.com/track/577669977/encima-de-mi,577669977
1771,2022-01-01,"Volví (Remix)","DJLegal",https://www.shazam.com/track/589828737/volv%C3%AD-remix,589828737
1772,2022-01-01,"Y, ¿Si Fuera Ella? (Ryan Miles Bachata Remix)","David Bisbal",https://www.shazam.com/track/589920921/y-si-fuera-ella-ryan-miles-bachata-remix,589920921
1773,2022-01-01,"Pa'comer y Pa'llevar","Papucho Manana Club",https://www.shazam.com/track/518194645/pacomer-y-pallevar,518194645
1774,2021-12-31,"Vale la Pena el Placer","Romeo Santos",https://www.shazam.com/track/65797770/vale-la-pena-el-placer,65797770
1775,2021-12-31,"Sobriox (Remix)","Mati Dj",https://www.shazam.com/track/584396248/sobriox-remix,584396248
1776,2021-12-31,"Solita Me Voy","Leslie Grace",https://www.shazam.com/track/270004244/solita-me-voy,270004244
1777,2021-12-31,"Necio (feat. Carlos Santana)","Romeo Santos",https://www.shazam.com/track/107281508/necio-feat-carlos-santana,107281508
1778,2021-12-31,"Pepas","DJ Texus & Retrox",https://www.shazam.com/track/589257861/pepas,589257861
1779,2021-12-30,"Ateo","C. Tangana & Nathy Peluso",https://www.shazam.com/track/586763771/ateo,586763771
1780,2021-12-29,"Ateo","C. Tangana & Nathy Peluso",https://www.shazam.com/track/586763771/ateo,586763771
1781,2021-12-27,"Rechazame","Prince Royce",https://www.shazam.com/track/51914006/rechazame,51914006
1782,2021-12-27,"Rechazame","Prince Royce",https://www.shazam.com/track/51914006/rechazame,51914006
1783,2021-12-27,"Pa' Que Me Perdones","Hector Acosta (El Torito)",https://www.shazam.com/track/572562330/pa-que-me-perdones,572562330
1784,2021-12-25,"Nereyda","Omar Quezada",https://www.shazam.com/track/544626016/nereyda,544626016
1785,2021-12-25,"Una Flor (feat. Dimen5ions & DJ Alejandro)","Dani J",https://www.shazam.com/track/523595252/una-flor-feat-dimen5ions-dj-alejandro,523595252
1786,2021-12-25,"Bachatica","Leslie Grace",https://www.shazam.com/track/585856259/bachatica,585856259
1787,2021-12-25,"Dime Donde","Nandy Versátil",https://www.shazam.com/track/589345594/dime-donde,589345594
1788,2021-12-25,"Volvieron a Darme Las 6 (feat. Grupo Extra)","Daniel Santacruz",https://www.shazam.com/track/349895966/volvieron-a-darme-las-6-feat-grupo-extra,349895966
1789,2021-12-25,"Gotas Relucientes","To Relaxing",https://www.shazam.com/track/553456088/gotas-relucientes,553456088
1790,2021-12-25,"Tu jueguito","Aventura",https://www.shazam.com/track/49639096/tu-jueguito,49639096
1791,2021-12-25,"Eterno","Jr.",https://www.shazam.com/track/291018807/eterno,291018807
1792,2021-12-25,"Dónde Están Esos Amigos","El Chaval",https://www.shazam.com/track/45865989/d%C3%B3nde-est%C3%A1n-esos-amigos,45865989
1793,2021-12-25,"When a Man Loves a Woman / It's a Man's Man's Man's World (feat. Seal)","Michael Bolton",https://www.shazam.com/track/53268303/when-a-man-loves-a-woman-its-a-mans-mans-mans-world-feat-seal,53268303
1794,2021-12-25,"La Fine","Tiziano Ferro",https://www.shazam.com/track/54558963/la-fine,54558963
1795,2021-12-25,"Efecto (feat. JFab & Paola Fabre)","Manny Rod",https://www.shazam.com/track/552150052/efecto-feat-jfab-paola-fabre,552150052
1796,2021-12-25,"Ateo","C. Tangana & Nathy Peluso",https://www.shazam.com/track/586763771/ateo,586763771
1797,2021-12-25,"Perjurio","Romeo Santos",https://www.shazam.com/track/365471511/perjurio,365471511
1798,2021-12-25,"Mía Yo Te Haré","Ephrem J",https://www.shazam.com/track/352281618/m%C3%ADa-yo-te-har%C3%A9,352281618
1799,2021-12-25,"Hacerte Mia","Jr.",https://www.shazam.com/track/105149984/hacerte-mia,105149984
1800,2021-12-25,"¿Qué Más Pues? (Cover)","Mario Baro, Maga Fernández & DJ Tony Pecino",https://www.shazam.com/track/585682336/qu%C3%A9-m%C3%A1s-pues-cover,585682336
1801,2021-12-25,"Solo Quiero","Johnny Sky",https://www.shazam.com/track/162374531/solo-quiero,162374531
1802,2021-12-25,"De Vez En Cuando","Mickey Then, Bachata Heightz & Ronny Dae",https://www.shazam.com/track/577756208/de-vez-en-cuando,577756208
1803,2021-12-25,"Aquel Idiota","Prince Royce",https://www.shazam.com/track/341286104/aquel-idiota,341286104
1804,2021-12-25,"Odio (feat. Drake)","Romeo Santos",https://www.shazam.com/track/105665847/odio-feat-drake,105665847
1805,2021-12-25,"Una Mentirita","Henry Santos & Luis Vargas",https://www.shazam.com/track/565878463/una-mentirita,565878463
1806,2021-12-25,"All I Want for Christmas (Bachata)","Vinny Rivera",https://www.shazam.com/track/382914558/all-i-want-for-christmas-bachata,382914558
1807,2021-12-24,"Tesoro","Jr.",https://www.shazam.com/track/505330332/tesoro,505330332
1808,2021-12-24,"Super Héroe","Tony Dize",https://www.shazam.com/track/240703332/super-h%C3%A9roe,240703332
1809,2021-12-24,"Bésame","Mario Baro",https://www.shazam.com/track/593946236/b%C3%A9same,593946236
1810,2021-12-24,"Hoy Brindo","Karlos Rosé",https://www.shazam.com/track/427845411/hoy-brindo,427845411
1811,2021-12-24,"Como Me Lo Hace","Mayinbito",https://www.shazam.com/track/594094550/como-me-lo-hace,594094550
1812,2021-12-24,"Bienvenido a Cupido","MR. Don",https://www.shazam.com/track/565074393/bienvenido-a-cupido,565074393
1813,2021-12-22,"Loco","Justin Quiles, Chimbala & Zion & Lennox",https://www.shazam.com/track/569364037/loco,569364037
1814,2021-12-18,"Sombras de un Pasado","Kiko Rodriguez",https://www.shazam.com/track/59783471/sombras-de-un-pasado,59783471
1815,2021-12-18,"Depresion","Jr.",https://www.shazam.com/track/291018814/depresion,291018814
1816,2021-12-18,"Careless Whisper (Bachata Version)","Grupo Extra",https://www.shazam.com/track/103007594/careless-whisper-bachata-version,103007594
1817,2021-12-18,"L'amore esiste","Francesca Michielin",https://www.shazam.com/track/237069396/lamore-esiste,237069396
1818,2021-12-18,"Dónde Están Esos Amigos","El Chaval",https://www.shazam.com/track/45865989/d%C3%B3nde-est%C3%A1n-esos-amigos,45865989
1819,2021-12-18,"Ateo","C. Tangana & Nathy Peluso",https://www.shazam.com/track/586763771/ateo,586763771
1820,2021-12-18,"Shallow (DJ Tronky Bachata Remix)","Lady Gaga & Bradley Cooper",https://www.shazam.com/track/589924344/shallow-dj-tronky-bachata-remix,589924344
1821,2021-12-18,"Amor En La Luna","Ephrem J",https://www.shazam.com/track/53051486/amor-en-la-luna,53051486
1822,2021-12-17,"Me Provocas","Jay Ramirez",https://www.shazam.com/track/444521091/me-provocas,444521091
1823,2021-12-17,"Sentirte Mia","Ken-Y",https://www.shazam.com/track/146967397/sentirte-mia,146967397
1824,2021-12-17,"Ateo","C. Tangana & Nathy Peluso",https://www.shazam.com/track/586763771/ateo,586763771
1825,2021-12-17,"Eres Mujer","Esme",https://www.shazam.com/track/464828608/eres-mujer,464828608
1826,2021-12-17,"Carmín (feat. Juan Luis Guerra)","Romeo Santos",https://www.shazam.com/track/365471513/carm%C3%ADn-feat-juan-luis-guerra,365471513
1827,2021-12-17,"Carmín (feat. Juan Luis Guerra)","Romeo Santos",https://www.shazam.com/track/365471513/carm%C3%ADn-feat-juan-luis-guerra,365471513
1828,2021-12-15,"Loco","Justin Quiles, Chimbala & Zion & Lennox",https://www.shazam.com/track/569364037/loco,569364037
1829,2021-12-15,"Loco","Justin Quiles, Chimbala & Zion & Lennox",https://www.shazam.com/track/569364037/loco,569364037
1830,2021-12-15,"Loco","Justin Quiles, Chimbala & Zion & Lennox",https://www.shazam.com/track/569364037/loco,569364037
1831,2021-12-11,"Tus Amigas","Esme",https://www.shazam.com/track/464828600/tus-amigas,464828600
1832,2021-12-11,"Céu","DJ Dias Rodrigues",https://www.shazam.com/track/374784434/-,374784434
1833,2021-12-11,"Дай мне знак","Andrey Lenitskiy",https://www.shazam.com/track/144880120/%D0%B4%D0%B0%D0%B9-%D0%BC%D0%BD%D0%B5-%D0%B7%D0%BD%D0%B0%D0%BA,144880120
1834,2021-12-11,"Tú sin mi","Jehu El Rey",https://www.shazam.com/track/102778479/t%C3%BA-sin-mi,102778479
1835,2021-12-11,"Confiésale","Dani J",https://www.shazam.com/track/318831174/confi%C3%A9sale,318831174
1836,2021-12-11,"Volví (Remix)","DJLegal",https://www.shazam.com/track/589828737/volv%C3%AD-remix,589828737
1837,2021-12-11,"Baila, Baila, Baila (Bachata Version)","DJ Tronky",https://www.shazam.com/track/462757691/baila-baila-baila-bachata-version,462757691
1838,2021-12-11,"Ay Bendito","Romeo Santos",https://www.shazam.com/track/365471520/ay-bendito,365471520
1839,2021-12-11,"Eterno","Jr.",https://www.shazam.com/track/291018807/eterno,291018807
1840,2021-12-11,"Como Lo Hacía Yo (Bachata Remix)","Bachata Mix Enamora'o",https://www.shazam.com/track/411371699/como-lo-hac%C3%ADa-yo-bachata-remix,411371699
1841,2021-12-11,"Say My Name","Alex & Sierra",https://www.shazam.com/track/326662118/say-my-name,326662118
1842,2021-12-11,"Dile Al Amor","Aventura",https://www.shazam.com/track/49639100/dile-al-amor,49639100
1843,2021-12-11,"Drama (Bachata Remix)","DJ Tronky & Kewin Cosmos",https://www.shazam.com/track/439618733/drama-bachata-remix,439618733
1844,2021-12-11,"Esta Noche","Grupo Extra",https://www.shazam.com/track/349895969/esta-noche,349895969
1845,2021-12-11,"Rumba (Versión Bachata)","Vinny Rivera & DJ Tony Pecino",https://www.shazam.com/track/571870228/rumba-versi%C3%B3n-bachata,571870228
1846,2021-12-11,"Hush Hush","The Pussycat Dolls",https://www.shazam.com/track/46599973/hush-hush,46599973
1847,2021-12-11,"Live Set Cachengue #3 (Remix)","Asto",https://www.shazam.com/track/516073852/live-set-cachengue-3-remix,516073852
1848,2021-12-11,"Tumbao (feat. Gente de Zona & Arturo Sandoval)","Prince Royce",https://www.shazam.com/track/341286103/tumbao-feat-gente-de-zona-arturo-sandoval,341286103
1849,2021-12-11,"Ateo","C. Tangana & Nathy Peluso",https://www.shazam.com/track/586763771/ateo,586763771
1850,2021-12-11,"¿Cómo Pagarte?","Carlos Rivera",https://www.shazam.com/track/277585044/c%C3%B3mo-pagarte,277585044
1851,2021-12-11,"Pa' Que Me Perdones","Hector Acosta (El Torito)",https://www.shazam.com/track/572562330/pa-que-me-perdones,572562330
1852,2021-12-11,"Tesoro","Jr.",https://www.shazam.com/track/505330332/tesoro,505330332
1853,2021-12-11,"Como Me Lo Hace","Mayinbito",https://www.shazam.com/track/594094550/como-me-lo-hace,594094550
1854,2021-12-11,"L'amore esiste","Francesca Michielin",https://www.shazam.com/track/237069396/lamore-esiste,237069396
1855,2021-12-10,"Nubes (Bachata Version)","DJ Tony Pecino, DJ Nassos B & Khris Joe",https://www.shazam.com/track/576440442/nubes-bachata-version,576440442
1856,2021-12-10,"Fiel (DJ Soltrix Bachata Remix)","Jay Gonzalez & DJ Soltrix",https://www.shazam.com/track/500648818/fiel-dj-soltrix-bachata-remix,500648818
1857,2021-12-09,"Pepas","Farruko",https://www.shazam.com/track/575061784/pepas,575061784
1858,2021-12-09,"Pepas","Farruko",https://www.shazam.com/track/575061784/pepas,575061784
1859,2021-12-07,"Pepas (David Guetta Remix) [Mixed]","David Guetta & Farruko",https://www.shazam.com/track/585890543/pepas-david-guetta-remix-mixed,585890543
1860,2021-12-07,"Tocarte","Denovah",https://www.shazam.com/track/470111219/tocarte,470111219
1861,2021-12-07,"Matame","Alam A",https://www.shazam.com/track/583155198/matame,583155198
1862,2021-12-07,"Fuego","Chris Paradise",https://www.shazam.com/track/556669480/fuego,556669480
1863,2021-12-05,"Shaman","ICHI",https://www.shazam.com/track/299100375/shaman,299100375
1864,2021-12-05,"Justify Sex","Dan Balan",https://www.shazam.com/track/52620870/justify-sex,52620870
1865,2021-12-05,"Somebody To Love (LIZOT Remix)","Basstrologe",https://www.shazam.com/track/565937981/somebody-to-love-lizot-remix,565937981
1866,2021-12-05,"One Way or Another (Teenage Kicks)","One Direction",https://www.shazam.com/track/79093667/one-way-or-another-teenage-kicks,79093667
1867,2021-12-05,"Cómo No (feat. Becky G)","Akon",https://www.shazam.com/track/494026055/c%C3%B3mo-no-feat-becky-g,494026055
1868,2021-12-05,"Dança Kizomba","Stony",https://www.shazam.com/track/88042604/dan%C3%A7a-kizomba,88042604
1869,2021-12-02,"In The End (Mellen Gi Remix)","Tommee Profitt, Fleurie & Mellen Gi",https://www.shazam.com/track/444129325/in-the-end-mellen-gi-remix,444129325
1870,2021-12-02,"Happy","Flora Martinez",https://www.shazam.com/track/325652339/happy,325652339
1871,2021-12-02,"Mamá Me Lo Contó","Jiory & Nandy Versátil",https://www.shazam.com/track/546342859/mam%C3%A1-me-lo-cont%C3%B3,546342859
1872,2021-12-02,"Tengo una Necesidad (Bachata Version)","Grupo Extra",https://www.shazam.com/track/464708742/tengo-una-necesidad-bachata-version,464708742
1873,2021-12-02,"Mátame Otra Vez (Acoustic Version)","Ricky Martin",https://www.shazam.com/track/224671930/m%C3%A1tame-otra-vez-acoustic-version,224671930
1874,2021-12-02,"Dile Al Amor","Aventura",https://www.shazam.com/track/49639100/dile-al-amor,49639100
1875,2021-11-30,"Deja vu","Prince Royce & Shakira",https://www.shazam.com/track/341286128/deja-vu,341286128
1876,2021-11-29,"Un Nuevo Amor","Cosimo",https://www.shazam.com/track/321660843/un-nuevo-amor,321660843
1877,2021-11-27,"Propuesta Indecente","Romeo Santos",https://www.shazam.com/track/92166437/propuesta-indecente,92166437
1878,2021-11-27,"Una Mentirita","Henry Santos & Luis Vargas",https://www.shazam.com/track/565878463/una-mentirita,565878463
1879,2021-11-27,"Bailemos (Bachata Radio Edit)","Grupo Extra",https://www.shazam.com/track/349895976/bailemos-bachata-radio-edit,349895976
1880,2021-11-27,"LA FAMA","ROSALÍA & The Weeknd",https://www.shazam.com/track/590672333/la-fama,590672333
1881,2021-11-26,"Bypass","MR. Don",https://www.shazam.com/track/555106792/bypass,555106792
1882,2021-11-26,"Una Vez Más (Bachata Version)","DJ Husky, Manny Rod & Frank Santos",https://www.shazam.com/track/581285038/una-vez-m%C3%A1s-bachata-version,581285038
1883,2021-11-26,"Chivalry Is Dead","Trevor Wesley",https://www.shazam.com/track/238243099/chivalry-is-dead,238243099
1884,2021-11-26,"Dile A El (Studio Version)","Vena",https://www.shazam.com/track/217268004/dile-a-el-studio-version,217268004
1885,2021-11-25,"Las Puertas del Cielo","Manny Cruz & Anthony Santos",https://www.shazam.com/track/550178603/las-puertas-del-cielo,550178603
1886,2021-11-25,"Eres Mía","Romeo Santos",https://www.shazam.com/track/107281514/eres-m%C3%ADa,107281514
1887,2021-11-25,"Mamá Me Lo Contó","Jiory & Nandy Versátil",https://www.shazam.com/track/546342859/mam%C3%A1-me-lo-cont%C3%B3,546342859
1888,2021-11-25,"Sin Censura","Kewin Cosmos",https://www.shazam.com/track/432487632/sin-censura,432487632
1889,2021-11-23,"Hasta Cuándo (feat. Sanco)","Dani J",https://www.shazam.com/track/411906202/hasta-cu%C3%A1ndo-feat-sanco,411906202
1890,2021-11-23,"Peligrosa","Jiory & Chris Paradise",https://www.shazam.com/track/586769893/peligrosa,586769893
1891,2021-11-22,"Ámame Matame","SP Polanco & Kewin Cosmos",https://www.shazam.com/track/443513760/%C3%A1mame-matame,443513760
1892,2021-11-21,"El Verde de Tus Ojos","Kiko Rodriguez",https://www.shazam.com/track/53613160/el-verde-de-tus-ojos,53613160
1893,2021-11-21,"Inmortal","Aventura",https://www.shazam.com/track/463561666/inmortal,463561666
1894,2021-11-21,"Antes Que Tú","Dama",https://www.shazam.com/track/514707024/antes-que-t%C3%BA,514707024
1895,2021-11-21,"Peligrosa","Jiory & Chris Paradise",https://www.shazam.com/track/586769893/peligrosa,586769893
1896,2021-11-21,"Sabanas Blancas","Omi Hernandez",https://www.shazam.com/track/335741603/sabanas-blancas,335741603
1897,2021-11-20,"Ponte Pá Mi (Bachata Version)","DJ Tony Pecino & Vinny Rivera",https://www.shazam.com/track/567388925/ponte-p%C3%A1-mi-bachata-version,567388925
1898,2021-11-20,"Por Que","Joel Santos",https://www.shazam.com/track/462989162/por-que,462989162
1899,2021-11-20,"Como Los 90s (Dj York & Dj Manuel Citro Remix) [Bachata Version]","Kewin Cosmos",https://www.shazam.com/track/462059231/como-los-90s-dj-york-dj-manuel-citro-remix-bachata-version,462059231
1900,2021-11-20,"Hookah & Sheridan's (Bachata Version)","Dj Khalid & Mr.Don",https://www.shazam.com/track/461411654/hookah-sheridans-bachata-version,461411654
1901,2021-11-20,"Peligrosa","Jiory & Chris Paradise",https://www.shazam.com/track/586769893/peligrosa,586769893
1902,2021-11-20,"Infiel","Karlos Rosé",https://www.shazam.com/track/76746193/infiel,76746193
1903,2021-11-20,"Party At the Top (EM Skyliner Remix) [feat. Jessica Larrabee]","Eric Maltz & Jessica Larrabee",https://www.shazam.com/track/139082744/party-at-the-top-em-skyliner-remix-feat-jessica-larrabee,139082744
1904,2021-11-20,"Tu Manera","Jhonny Evidence",https://www.shazam.com/track/513557609/tu-manera,513557609
1905,2021-11-20,"Bienvenido a Cupido","MR. Don",https://www.shazam.com/track/565074393/bienvenido-a-cupido,565074393
1906,2021-11-19,"Nunca Me Amaste","24 Horas",https://www.shazam.com/track/323721372/nunca-me-amaste,323721372
1907,2021-11-19,"Ponte Pá Mi (Bachata Version)","DJ Tony Pecino & Vinny Rivera",https://www.shazam.com/track/567388925/ponte-p%C3%A1-mi-bachata-version,567388925
1908,2021-11-19,"Hecha Pá Mi (Bachata Version)","Vinny Rivera & DJ Tony Pecino",https://www.shazam.com/track/552211305/hecha-p%C3%A1-mi-bachata-version,552211305
1909,2021-11-19,"Si Esta Casa Hablara","Joel Santos",https://www.shazam.com/track/264362951/si-esta-casa-hablara,264362951
1910,2021-11-19,"Bachata","Kay One & Cristobal",https://www.shazam.com/track/531789355/bachata,531789355
1911,2021-11-19,"Adicto (feat. Marc Anthony)","Prince Royce",https://www.shazam.com/track/448026822/adicto-feat-marc-anthony,448026822
1912,2021-11-19,"Hecha Pá Mi (Bachata Version)","Vinny Rivera & DJ Tony Pecino",https://www.shazam.com/track/552211305/hecha-p%C3%A1-mi-bachata-version,552211305
1913,2021-11-19,"Hello (Salsa Version)","Mandinga",https://www.shazam.com/track/354653290/hello-salsa-version,354653290
1914,2021-11-19,"Del Mar","la mejor",https://www.shazam.com/track/548156920/del-mar,548156920
1915,2021-11-19,"El Juego","Karlos Rosé",https://www.shazam.com/track/498357587/el-juego,498357587
1916,2021-11-19,"Rumba (Versión Bachata)","Vinny Rivera & DJ Tony Pecino",https://www.shazam.com/track/571870228/rumba-versi%C3%B3n-bachata,571870228
1917,2021-11-16,"Payasos","Romeo Santos & Frank Reyes",https://www.shazam.com/track/463561665/payasos,463561665
